filename,true_label,prediction,ai_probability,confidence,correct
AI (1).png,AI,AI,0.9999,0.9999,True
AI (10).png,AI,AI,0.9972,0.9972,True
AI (11).png,AI,AI,0.7531,0.7531,True
AI (12).png,AI,AI,0.9998,0.9998,True
AI (13).png,AI,AI,0.998,0.998,True
AI (14).png,AI,AI,0.9998,0.9998,True
AI (15).png,AI,AI,0.9966,0.9966,True
AI (16).png,AI,AI,0.9988,0.9988,True
AI (17).png,AI,AI,0.9934,0.9934,True
AI (18).png,AI,AI,0.4291,0.4291,True
AI (19).png,AI,AI,0.9999,0.9999,True
AI (2).png,AI,AI,0.9978,0.9978,True
AI (20).png,AI,AI,1.0,1.0,True
AI (21).png,AI,AI,0.9374,0.9374,True
AI (22).png,AI,AI,0.9956,0.9956,True
AI (23).png,AI,AI,0.8654,0.8654,True
AI (24).png,AI,AI,0.9993,0.9993,True
AI (25).png,AI,REAL,0.0394,0.9606,False
AI (26).png,AI,AI,1.0,1.0,True
AI (27).png,AI,AI,0.9893,0.9893,True
AI (28).png,AI,AI,0.8123,0.8123,True
AI (29).png,AI,AI,0.9975,0.9975,True
AI (3).png,AI,AI,0.9981,0.9981,True
AI (30).png,AI,AI,0.9994,0.9994,True
AI (31).png,AI,REAL,0.2472,0.7528,False
AI (32).png,AI,AI,0.9934,0.9934,True
AI (33).png,AI,AI,0.9969,0.9969,True
AI (34).png,AI,AI,0.7914,0.7914,True
AI (35).png,AI,AI,0.9425,0.9425,True
AI (36).png,AI,AI,0.9974,0.9974,True
AI (37).png,AI,AI,0.9991,0.9991,True
AI (38).png,AI,AI,0.9868,0.9868,True
AI (39).png,AI,AI,1.0,1.0,True
AI (4).png,AI,AI,0.8567,0.8567,True
AI (40).png,AI,AI,0.9939,0.9939,True
AI (41).png,AI,AI,0.3608,0.3608,True
AI (42).png,AI,AI,0.9988,0.9988,True
AI (43).png,AI,AI,0.9405,0.9405,True
AI (44).png,AI,AI,0.9997,0.9997,True
AI (45).png,AI,AI,0.9947,0.9947,True
AI (46).png,AI,AI,0.9697,0.9697,True
AI (47).png,AI,AI,0.6879,0.6879,True
AI (48).png,AI,AI,0.9992,0.9992,True
AI (49).png,AI,AI,1.0,1.0,True
AI (5).png,AI,AI,0.9143,0.9143,True
AI (50).png,AI,AI,0.9999,0.9999,True
AI (6).png,AI,AI,0.9999,0.9999,True
AI (7).png,AI,AI,0.953,0.953,True
AI (8).png,AI,AI,1.0,1.0,True
AI (9).png,AI,AI,1.0,1.0,True
original (1).jpg,REAL,REAL,0.033,0.967,True
original (10).jpg,REAL,AI,0.6701,0.6701,False
original (11).jpg,REAL,REAL,0.0005,0.9995,True
original (12).jpg,REAL,REAL,0.0004,0.9996,True
original (13).jpg,REAL,REAL,0.0,1.0,True
original (14).jpg,REAL,AI,0.9137,0.9137,False
original (15).jpg,REAL,AI,0.9014,0.9014,False
original (16).jpg,REAL,REAL,0.2101,0.7899,True
original (17).jpg,REAL,AI,0.7003,0.7003,False
original (18).jpg,REAL,REAL,0.1437,0.8563,True
original (19).jpg,REAL,AI,0.962,0.962,False
original (2).jpg,REAL,REAL,0.0656,0.9344,True
original (20).jpg,REAL,AI,0.9643,0.9643,False
original (21).jpg,REAL,AI,0.9911,0.9911,False
original (22).jpg,REAL,REAL,0.2317,0.7683,True
original (23).jpg,REAL,AI,0.5399,0.5399,False
original (24).jpg,REAL,AI,0.6802,0.6802,False
original (25).jpg,REAL,REAL,0.0293,0.9707,True
original (26).jpg,REAL,AI,0.9735,0.9735,False
original (27).jpg,REAL,REAL,0.304,0.696,True
original (28).jpg,REAL,REAL,0.0029,0.9971,True
original (29).jpg,REAL,REAL,0.013,0.987,True
original (3).jpg,REAL,REAL,0.2623,0.7377,True
original (30).jpg,REAL,REAL,0.2233,0.7767,True
original (31).jpg,REAL,REAL,0.0015,0.9985,True
original (32).jpg,REAL,REAL,0.0466,0.9534,True
original (33).jpg,REAL,REAL,0.0219,0.9781,True
original (34).jpg,REAL,REAL,0.0028,0.9972,True
original (35).jpg,REAL,REAL,0.0098,0.9902,True
original (36).jpg,REAL,REAL,0.0293,0.9707,True
original (37).jpg,REAL,AI,0.4552,0.4552,False
original (38).jpg,REAL,REAL,0.0245,0.9755,True
original (39).jpg,REAL,REAL,0.0005,0.9995,True
original (4).jpg,REAL,REAL,0.0031,0.9969,True
original (40).jpg,REAL,REAL,0.0135,0.9865,True
original (41).jpg,REAL,REAL,0.0005,0.9995,True
original (42).jpg,REAL,REAL,0.001,0.999,True
original (43).jpg,REAL,REAL,0.2612,0.7388,True
original (44).jpg,REAL,REAL,0.0022,0.9978,True
original (45).jpg,REAL,AI,0.9824,0.9824,False
original (46).jpg,REAL,REAL,0.0001,0.9999,True
original (47).jpg,REAL,REAL,0.0,1.0,True
original (48).jpg,REAL,REAL,0.0026,0.9974,True
original (49).jpg,REAL,AI,0.9682,0.9682,False
original (5).jpg,REAL,REAL,0.0004,0.9996,True
original (50).jpg,REAL,REAL,0.1739,0.8261,True
original (6).jpg,REAL,REAL,0.0167,0.9833,True
original (7).jpg,REAL,REAL,0.0006,0.9994,True
original (8).jpg,REAL,REAL,0.0024,0.9976,True
original (9).jpg,REAL,REAL,0.0,1.0,True
